Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9
-3.793917063818752,1.0959954630342095,-2.0970830256989297,-0.6359778933827622,-1.475915672014596,1.3526278210018663,-0.044849441236405635,0.8501519340236856,-5.343171319896583,-2.71588383519983
0.9673639998042024,0.05496900629915147,-3.279631578284209,0.4771497750127298,4.9362451851351965,1.2304089908380553,-0.5431647165647006,-1.0536286231622793,3.1515256116691894,1.3263873233459047
0.06400844591711441,-0.6202314945515094,-1.1651309831245804,-2.841122118069612,0.10695019425798957,-4.088458174279184,4.240419316195288,-4.440998422991866,2.786320786621238,-0.8616454889495414
0.6212248604786887,3.5516331577424634,0.9335887803589937,0.8056248754584541,1.5889503666969578,-0.5209116879578886,-3.642417286956957,0.16154968617254062,0.8404777402794897,-2.513924438972801
-0.17507425880818595,-0.02837150211771111,-0.40325178481460744,1.0111878151694382,-1.8250046510148712,1.7971355402173517,1.9611077435142157,-2.536673477328388,-3.051604200328608,-1.3328328391361381
-1.3471398441233564,-0.7083060049436507,-1.0906492754417056,1.8919537022964077,-0.27032381941891237,2.6340632619600557,0.3035686196275835,1.0681652747767745,-2.852470654731508,-0.6237639855472406
-4.9074824060939015,0.2772417639472845,-3.571084476140047,1.3315313576055656,1.4621346652595346,2.6373477624417188,1.0219348486661919,0.025969142673953227,-3.104342266987422,-1.8541083729702903
0.8177769909200491,-1.2667154504039022,0.9125444622831173,-1.2043068529139087,-1.0393599038457133,-2.326700683667797,2.0150073383857228,-1.5435857536889706,1.056575395734771,-0.8843775459996889
0.5094897715200501,0.0897810896510296,0.9378146161694687,7.066896514248814,-0.09341856506301438,2.6477258887304806,1.0328395165454072,1.2337451761752147,-0.6589316130202606,-1.1831838557088876
1.8526062357706927,-1.7154767449459993,-0.0690492611028306,0.1361108591452691,0.975426259148532,-1.8321792136322275,3.0453154740596386,-3.881220247024565,2.3488669790837395,-2.320614084240825
2.189948941076138,0.21670670290910343,3.5666382397845924,-4.197290004807671,0.7865691072054295,-3.3911264067004776,-2.740173806640883,-2.7899045285473827,3.3926994009760065,-2.1130946398776516
-0.07357610538679404,1.9835706558934971,1.223275610016926,-0.9165428887519282,-0.8445372013847499,-3.3132671232670146,-1.5563185930241041,3.083997912795024,1.4593194146325625,0.41395708251751195
-0.5596512810938925,1.1108310195742415,0.03516550888756742,1.002847801054029,1.2198491409395626,-1.3114424477628468,-1.2637866699197853,2.370271614503442,1.4985538945835666,-0.5375782268872973
0.14753133452854117,-2.8002634153468717,0.24124071026180416,-0.3906970654560201,-0.7377801890588477,1.3402224759767287,3.7030672762649965,-6.276849836308055,-1.3911932833818963,-2.759474454342709
-1.3585201334351846,1.1553231793305758,-1.8344380620832677,-0.920915428605611,2.1020669381753,3.3707608031169074,-4.6044820652454135,1.5165256443924293,-3.591500903264057,-2.262795796215912
-2.862175371758258,-1.3641770002605127,-2.621888048260131,0.5116534022043291,-0.05691330288345786,3.1181462176755264,0.3076174906887418,1.9879594307748893,-4.065091341691938,-0.12000425699384787
3.7467420223603156,-2.567621767325345,2.846647397584471,-0.6068762570622779,1.90208392459125,1.3565725167984128,-2.7184816284086533,-0.6401197780677559,3.013104524001183,1.649580850790088
0.10835452969951231,2.2973382564322966,-1.7667905221540154,-0.7483252231947249,-2.650508919821655,-1.7084538498374369,1.7486253945910921,0.5930769345298119,-1.980978764294209,0.6767399225491257
-1.9046171878283698,-2.9582488436750487,-1.6633882930172508,-0.08256391245348993,2.8324537925376765,0.11265514745677419,-0.5383377565638663,2.6885922516913627,0.1681639426559548,-2.170478077738349
2.8045772567050573,3.013761511276199,-1.2736848902840987,-0.590809229535481,4.670277296232368,1.122103572003217,-7.1081904251334445,3.386687883880489,1.980320864239381,0.8251191845843517
5.45183010302435,-1.4246505992700955,-0.7082016888596556,-3.244655489549965,1.3276168321585624,-0.47489179935443926,-2.843023343248195,-0.033429397991219356,-0.48283362114014766,-2.1725488713645706
0.1108682205475977,0.5094930010433469,-2.713147502808924,-0.48485172177564584,1.0423170214945847,1.044882649250806,-1.872460925053948,3.9406867787243085,-1.11392815450787,2.140849856361258
1.16208180863596,3.631935590877564,-1.9813701151565448,0.02748859131427106,2.673985910398973,0.33504918577422615,-5.707459138925349,5.3789377561350165,0.17780932102820685,0.9630977549724864
0.16471127345546022,-0.06889245078296025,2.8699596752198593,2.072591959510873,2.1840937893777967,0.3166825751725493,-0.8791127010089658,-2.2943634277472285,3.7929198612826243,-0.6285192194520441
1.3915895726123892,1.8735745622467297,2.3588663075046328,2.904403652302675,0.873030076186348,4.467258245278467,-4.810909363964754,-0.7092066417920362,-2.3864912088186325,-2.797247464402896
-0.2012479458510017,0.668812109883099,4.3070478140931465,0.8591545640195777,-0.6867567668618202,1.6834594955923752,-5.5195944328773665,3.5024354059770295,-1.265699497485907,-0.8666327593632834
-0.9530761357407984,1.1053360515752533,-0.3860360399287692,-1.300593705825554,-2.7190763194702003,0.5341986525287433,0.5600221133434743,-1.1447927235740085,-3.898920336673651,-1.1875044909847103
4.002693028061195,-4.52554525773506,2.087352900342003,-2.6885984718502196,-0.8956916568993079,-2.319008578074833,-1.0493895473057224,1.8691692434414828,-0.529959903566707,-3.499636521727267
-2.9546497424073657,0.759803713815526,1.308372520694788,1.0779802938099667,-2.6695881152084873,-3.4802382115543504,3.4199236970637883,0.6282485838115182,0.91375367695588,-0.1380679538009072
0.7792622038349324,-0.6501479628629301,1.6909125174711277,3.3277657240867926,-0.9117365817238249,0.10573577474226181,1.6072480115294363,0.15939028432873803,0.8764676400288941,0.06663933688307577
0.2637838580338818,2.6144616049980662,0.18685517930412077,0.132063048738277,0.24824025630209534,1.0344327773494033,-4.206740877818195,3.1945693525891277,-1.3222187218078434,0.37532359854254915
-0.30827534384706556,-0.5940858879492885,-0.17882205235152582,-2.0476734180439147,-2.100366659248114,-0.2852873661950046,0.6967783963417397,-0.28062071634882335,-2.4663935684347273,-0.46851154726131616
-1.4972052063279557,0.2263816979095391,-0.7220010861807615,0.16181212470559714,1.772247000593485,2.2704283460993144,-3.209464430018681,1.6104831877499874,-2.150921403830209,-2.285176885973777
-0.013380368214664484,-1.7584397412990618,-0.08782746145209841,-5.243391110178294,-2.229333365722706,-1.9568931716939453,0.3577332111054525,-0.12213973871299666,-1.991460787988207,-0.3642152632369434
0.9165928023319059,-0.43962276691181157,0.9679840245824055,-0.8272310842306273,0.8240216033836203,-1.056866404691124,-0.916768222046798,-1.2239302122529483,0.5450805517085391,-3.09301584740263
0.23862237971008238,-0.6271544770520407,0.480292912956917,-0.2499114241792303,0.9163875378797891,-4.3180290065950775,3.8751566741542804,-1.7818515548360558,6.540610597401112,3.0448111730753826
0.8212625381924403,2.8926737179598847,-1.0396345580055815,2.7439572092172746,2.8451712780017306,1.6814164805923282,-2.730066553662416,0.4126862198019017,0.67633127311373,-1.0395177674008007
1.6351673210350484,1.4468234061901435,0.3973400405374614,1.1948352831834415,-1.082378120660489,-2.1220499309094043,1.0355492829903015,-0.9401813155316432,-0.2762715725496341,-3.2842433559746436
-0.07968259811683187,-0.041364970629601316,1.309907148647469,1.2270262121026039,-2.729507871982477,-1.7896046138718726,1.8675359635111055,0.858184473604271,-1.054374295094277,-1.4824825430510102
4.79983157477942,-0.6345423357686997,3.94345224253394,-5.924183688354848,1.7755185524346215,3.77023479091142,-11.68545671148385,0.4835912343805506,-3.5509304952539953,-4.101351926369256
-1.159970319217443,2.4552527020250423,0.26399473300216936,4.80733181444102,-0.8818844660329762,1.2422083537680306,3.6001106332257327,-3.9847621090975944,0.450671589307117,0.043160224262026814
-1.0936529642280937,0.7628744712979318,-0.5913133804688611,-1.218893379978284,-1.08514889460219,1.0377913355485717,0.24312229775128752,-1.4583031547528555,-2.0222019467269106,0.3132704454829227
-1.8653782529094345,0.9008893745394753,1.0215024209839791,1.0397875855762728,-1.2197027774570057,1.4484111899336254,0.3279481099248751,-2.697668915118407,-2.7625363567566845,-3.379035459900773
-2.2470608172051323,-3.518589885507089,1.2588552047984005,-1.2836438914705233,1.4082735360518832,1.5872978614494602,1.2549498625666689,-3.1184311897014125,1.9669974244794335,1.5696274658308735
0.7082077420700755,-1.0488892528103624,0.41231963127288795,-0.41032159713577443,-2.055923493623731,-2.169045165556951,2.476229008293799,-0.05388396428444597,-0.13818892724831808,-0.46545777876128014
1.5967275834227825,-1.4475336546298845,2.5658743510888202,-0.6488773105096068,0.39915680345124005,-1.8877084345661914,-0.36501382429723966,-0.8970265799730197,2.5117296157776643,-1.3440025984412898
2.462534263703938,2.0689773582099047,1.2684636588092872,-2.5255876068924312,-1.2663244186899782,1.8518486784289991,-5.97495155889184,1.7951016927734336,-4.042496052408213,-1.237922680180066
0.7765292791743241,-3.005196668089782,-2.4809744825910647,-3.4578614422988836,-3.2014285386880097,-1.1553005770610234,3.343487483424883,0.3407652821618601,-4.123802786119987,-0.6317378192164378
2.390493211483067,1.9067251080065328,0.07403787643055804,1.3885000496549331,-2.6253998183362564,-1.2503795171909857,0.09796445190679341,2.200209084316487,-1.9009516656739058,-0.6851021193022392
0.9676588861491217,-1.6088690332815347,-0.015375522164486455,1.1986477860678684,-1.414765192812891,-2.7446056479584735,6.5003917452212265,-5.03883269433152,1.6510373356208383,-2.0636423358437814
0.43390795293445694,0.6659281733994347,0.2996046571663743,1.9723824369044052,-0.23837227734716437,-0.056396419429197264,0.6978439976692696,-1.0625975499713296,-0.6229069019967595,-2.662634182389863
-1.5730605850448658,1.0020490530264152,0.692439410053355,2.278387309607721,1.2141138158271603,0.9884045976562454,1.3314262723627015,-3.98446559999244,1.444053069886141,-1.2415038506526392
3.5202074201609466,1.250422012228677,-0.15910074268578844,-1.6733981633649435,-1.8995452691315924,-2.283565404478427,-0.3921363840208227,1.23185036192988,-0.3558203231268167,0.7091379527762502
2.0115981557042004,2.804606559304264,0.23180002236021124,0.43736986935040556,2.0614322454905087,1.5199969971380773,-5.526879245899196,1.809080934909089,-0.5016775432770537,-1.3732579388847945
0.9964347638094722,1.9607087282180817,-1.5537276470025723,-2.426100833691652,0.8257962712840781,2.740143374000315,-5.508809126467472,1.182080642614753,-4.7457217377597445,-2.7941455591660738
0.7536399764013908,-1.8466853603169615,4.4425779329350625,-1.3930116665386856,0.3857679632858102,-1.146361539551588,-3.190310174528564,-0.1687593400131846,0.8823952316707862,-4.116591295107849
-0.7948007613854418,-0.08590253858358776,-2.2579942217014954,-1.8777620202499916,2.5393690977258743,3.6868544220072987,-5.563094959748323,2.391846835469624,-4.6516878378349915,-3.5333021329357983
-2.303495385628782,-1.453045903792584,-1.5782764456837315,-1.6559220112828652,0.001854384677602905,1.5542700823168647,-0.04377330767481285,0.9412040212982027,-2.2535845266266996,0.6519704867307647
0.8950079611372261,-3.304483147235541,3.350013958092279,1.2234482512530351,0.0504259426833189,1.58631716078263,-0.5687798104452354,-0.7821971255882263,0.35400633717994107,-1.3999234939807133
1.7442893374344766,-1.4026584241528433,-1.1803432348555658,-1.089882635221906,1.1083153468549276,-2.333341318494303,2.149624155536722,-1.6988754261929722,2.135383565037881,-1.040967095186924
-0.4642483520422609,-2.5125628097733346,-0.10569871248953677,-1.379437313621098,-0.5530978398462743,-1.139898561405454,2.8144215842418956,-1.1014272922399277,1.1552650467661834,1.3328770706420991
-0.8061507925464686,2.3003046189999665,1.2194362477875091,1.4946141416633414,-3.8297131252538947,-2.818118201306966,1.9242215650220804,1.661342651740663,-1.1063799782717254,-0.5107026625964212
0.8289025547964533,0.49085357267231733,0.20432622704169068,-1.3192545187821185,-1.2987935954134664,-2.59826650748713,0.9071970208484125,-0.3123810833126106,0.09818883870582246,-1.163695248681412
0.682452797213553,-2.327655391308543,-1.952201964403062,-2.250166308910808,0.10358445768726088,-3.1244170780692255,2.4367265012780983,1.426743236843321,1.3757616112683346,0.6691213395899844
0.5059631727576241,-1.7070448700256078,-2.041535651735792,-1.2149769803049255,2.4183122203315337,-2.650992574261059,2.1554156341127726,-1.0477486559680913,2.9950617207834074,-1.0503667926911702
0.5465284277298157,-4.1379057854671135,-2.0537363489889047,4.938322035219512,0.8600463349426634,3.91167341284981,3.70201774497329,1.633870289885504,0.0014728330236018106,3.534508197794726
0.9813844071908839,2.371116629549744,-2.5302548790449317,-0.4249368343194413,1.116891960306178,-0.8992412871870441,-1.3924020889248574,1.6801133758648565,-0.34500245805793617,-0.5328453895191059
0.08433064066390827,-2.2291885263341853,0.5426696288164736,-0.37620942251433886,1.569788236125553,-0.908917978388916,1.4124835629483847,-1.774167304514637,2.9011561364637304,-0.0349758070687165
-1.2404465538457172,1.8623958799233389,-0.5982406323425862,-3.7507535372587997,1.683720096320756,-5.448687283670441,0.7559804152187244,-0.8262223106670118,5.757334334674343,2.2917929515246778
3.9824126258783497,-1.9358900286315008,-1.0626106563599218,-2.8611433799198225,-0.06912958106148293,-4.58280760840557,3.0121417049608064,-2.145168430926469,2.252810554132266,-1.8354338829296792
-1.1532408167030745,0.17861848067297814,-0.6609097207525805,-0.707520154628515,-1.0758093481220827,0.15492404800952386,-0.8454737060191911,2.3756332212122686,-2.5266295479121865,-0.5981556462046247
0.9613818250294968,0.5340211557961153,-1.6904525709790388,-0.782009751027561,0.5938176041174252,1.9347813814246335,-3.16059607415576,1.3981885434238297,-4.1843902574528204,-3.552622554250792
0.7812261480606437,1.335931099172234,-0.42188066080923536,1.8769995711291498,-0.6588475726392125,-3.3162724467437537,2.772098511392053,-0.4902355554225666,1.3328091092063896,-2.254091287455714
0.04962243952537748,0.08817972455370904,-0.3708346692737926,1.3164309364872733,-0.8814444977831486,0.8711318079949071,0.2292230691428961,1.2673000583971368,-1.598548778848852,-0.01879738953427179
1.7244298283502193,0.6119662550195648,-0.5293343546714346,2.905915370150952,2.581019836751388,0.9169630282077449,-1.1399076450910148,1.2136527021977455,2.3303729322986704,0.8157359415515393
1.7322008063443968,-0.21780324158549969,-1.2376020914040757,-2.9361974793515633,-1.016684719213941,-0.7032901627734978,0.1560529762998784,-1.07129740692024,-1.869090007031678,-0.9077520589739447
0.09316483438095469,-1.9238343907277966,2.051758331061775,2.2857807056181354,-0.2503893205237748,-0.145597794682634,1.9618019593395275,-0.40759497477080076,2.2646162792781173,1.044662363877774
1.5090070447683763,-0.45739847816521373,0.10682246945950213,1.8570147652340054,-1.7327704025250976,-1.0425536668842976,1.5998788861346565,0.8139690353825473,-1.6946551569282278,-2.8438859545143567
2.7282039375938965,-4.771662173635224,1.5159136099562907,2.596716373496804,-0.8251415315552528,1.0550776775960995,2.819824841018673,-1.6243787311031856,-1.0596376498702733,-3.493065023668206
0.04858311492066281,0.9837101494474099,1.0176715770491103,-1.2955269739649244,-0.06141420612155124,-2.070675124169785,-0.5467253153113214,-1.1883766906848523,0.7552216577764874,-2.1823671283940573
